id,label
958989,1
958992,1
959003,1
959004,1
959010,1
959014,1
959025,1
959035,1
959038,1
959048,1
959053,1
959057,1
959059,1
959061,1
959064,1
959068,1
959073,1
959076,1
959080,1
959083,1
959085,1
959087,1
959088,1
959092,1
959097,1
959099,1
959102,1
959116,1
959127,1
959129,1
959133,1
959135,1
959138,1
959147,1
959152,1
959164,1
959167,1
959169,1
959170,1
959176,1
959179,1
959180,1
959185,1
959190,1
959191,1
959192,1
959210,1
959211,1
959220,1
959221,1
959223,1
959224,1
959228,1
959233,1
959235,1
959236,1
959246,1
959252,1
959263,1
959269,1
959277,1
959278,1
959279,1
959288,1
959293,1
959296,1
959299,1
959321,1
959324,1
959325,1
959335,1
959342,1
959343,1
959348,1
959356,1
959364,1
959369,1
959372,1
959373,1
959374,1
959376,1
959377,1
959378,1
959381,1
959385,1
959386,1
959394,1
959396,1
959398,1
959410,1
959416,1
959449,1
959450,1
959452,1
959457,1
959467,1
959471,1
959474,1
959481,1
959494,1
959495,1
959497,1
959499,1
959503,1
959512,1
959518,1
959524,1
959538,1
959539,1
959555,1
959556,1
959560,1
959561,1
959562,1
959565,1
959566,1
959567,1
959568,1
959578,1
959595,1
959627,1
959638,1
959648,1
959649,1
959654,1
959660,1
959663,1
959669,1
959671,1
959676,1
959680,1
959683,1
959692,1
959694,1
959695,1
959709,1
959710,1
959712,1
959714,1
959716,1
959731,1
959734,1
959735,1
959736,1
959737,1
959740,1
959742,1
959745,1
959746,1
959748,1
959756,1
959757,1
959758,1
959761,1
959768,1
959772,1
959774,1
959793,1
959795,1
959800,1
959810,1
959825,1
959830,1
959839,1
959853,1
959860,1
959863,1
959864,1
959865,1
959879,1
959881,1
959893,1
959894,1
959897,1
959899,1
959901,1
959905,1
959913,1
959916,1
959926,1
959930,1
959935,1
959937,1
959940,1
959949,1
959953,1
959956,1
959973,1
959979,1
959983,1
959986,1
959987,1
959989,1
959992,1
959997,1
960004,1
960007,1
960011,1
960012,1
960016,1
960025,1
960032,1
960035,1
960045,1
960053,1
960058,1
960059,1
960061,1
960063,1
960068,1
960075,1
960078,1
960093,1
960094,1
960095,1
960096,1
960098,1
960100,1
960104,1
960115,1
960124,1
960151,1
960164,1
960171,1
960173,1
960176,1
960177,1
960182,1
960185,1
960186,1
960188,1
960198,1
960205,1
960208,1
960224,1
960225,1
960232,1
960234,1
960235,1
960239,1
960252,1
960256,1
960259,1
960264,1
960266,1
960271,1
960272,1
960290,1
960292,1
960294,1
960304,1
960318,1
960324,1
960330,1
960331,1
960347,1
960364,1
960367,1
960383,1
960384,1
960398,1
960400,1
960412,1
960428,1
960437,1
960439,1
960452,1
960470,1
960475,1
960476,1
960487,1
960490,1
960497,1
960504,1
960506,1
960518,1
960525,1
960528,1
960548,1
960570,1
960574,1
960576,1
960581,1
960587,1
960591,1
960608,1
960609,1
960612,1
960623,1
960631,1
960632,1
960633,1
960634,1
960641,1
960643,1
960648,1
960650,1
960671,1
960673,1
960677,1
960680,1
960685,1
960697,1
960704,1
960708,1
960711,1
960713,1
960720,1
960731,1
960736,1
960742,1
960748,1
960750,1
960753,1
960761,1
960766,1
960767,1
960775,1
960778,1
960785,1
960788,1
960790,1
960791,1
960793,1
960801,1
960802,1
960806,1
960807,1
960808,1
960813,1
960817,1
960818,1
960820,1
960832,1
960833,1
960841,1
960850,1
960853,1
960855,1
960858,1
960859,1
960861,1
960866,1
960867,1
960883,1
960885,1
960887,1
960893,1
960909,1
960910,1
960917,1
960924,1
960925,1
960929,1
960935,1
960946,1
960951,1
960953,1
960954,1
960957,1
960965,1
960981,1
960993,1
960994,1
960998,1
961003,1
961007,1
961020,1
961022,1
961024,1
961037,1
961042,1
961043,1
961050,1
961052,1
961058,1
961068,1
961071,1
961074,1
961077,1
961079,1
961080,1
961084,1
961089,1
961092,1
961102,1
961106,1
961118,1
961120,1
961123,1
961126,1
961127,1
961129,1
961136,1
961152,1
961153,1
961158,1
961167,1
961168,1
961169,1
961176,1
961178,1
961187,1
961190,1
961191,1
961194,1
961203,1
961218,1
961234,1
961236,1
961237,1
961239,1
961241,1
961242,1
961253,1
961258,1
961259,1
961260,1
961262,1
961264,1
961274,1
961288,1
961291,1
961293,1
961294,1
961296,1
961304,1
961306,1
961311,1
961324,1
961329,1
961331,1
961333,1
961334,1
961345,1
961348,1
961353,1
961377,1
961393,1
961405,1
961410,1
961411,1
961413,1
961415,1
961431,1
961440,1
961442,1
961443,1
961452,1
961454,1
961455,1
961457,1
961487,1
961494,1
961498,1
961503,1
961505,1
961508,1
961519,1
961527,1
961529,1
961531,1
961534,1
961535,1
961537,1
961542,1
961544,1
961557,1
961558,1
961560,1
961566,1
961583,1
961585,1
961593,1
961594,1
961595,1
961599,1
961613,1
961624,1
961625,1
961630,1
961645,1
961648,1
961658,1
961659,1
961666,1
961667,1
961670,1
961671,1
961672,1
961675,1
961683,1
961689,1
961692,1
961697,1
961703,1
961706,1
961715,1
961728,1
961732,1
961737,1
961745,1
961747,1
961749,1
961751,1
961754,1
961757,1
961759,1
961762,1
961768,1
961769,1
961770,1
961771,1
961776,1
961778,1
961783,1
961791,1
961792,1
961794,1
961795,1
961800,1
961806,1
961808,1
961819,1
961822,1
961832,1
961836,1
961843,1
961844,1
961846,1
961847,1
961850,1
961855,1
961858,1
961862,1
961866,1
961871,1
961873,1
961874,1
961882,1
961884,1
961885,1
961892,1
961893,1
961894,1
961902,1
961904,1
961905,1
961910,1
961924,1
961931,1
961933,1
961937,1
961943,1
961949,1
961961,1
961963,1
961969,1
961978,1
961979,1
961980,1
961985,1
961990,1
961993,1
961996,1
962002,1
962010,1
962014,1
962020,1
962021,1
962022,1
962031,1
962032,1
962038,1
962040,1
962043,1
962053,1
962055,1
962059,1
962061,1
962069,1
962076,1
962079,1
962109,1
962118,1
962121,1
962122,1
962124,1
962128,1
962133,1
962137,1
962142,1
962146,1
962147,1
962153,1
962155,1
962157,1
962163,1
962167,1
962169,1
962183,1
962184,1
962186,1
962200,1
962206,1
962208,1
962212,1
962213,1
962215,1
962220,1
962221,1
962222,1
962227,1
962240,1
962248,1
962268,1
962271,1
962281,1
962284,1
962285,1
962290,1
962297,1
962299,1
962310,1
962312,1
962321,1
962322,1
962330,1
962331,1
962333,1
962342,1
962345,1
962349,1
962355,1
962363,1
962372,1
962387,1
962388,1
962395,1
962397,1
962398,1
962404,1
962412,1
962414,1
962422,1
962429,1
962432,1
962433,1
962438,1
962447,1
962449,1
962450,1
962459,1
962476,1
962478,1
962480,1
962493,1
962494,1
962495,1
962496,1
962498,1
962499,1
962500,1
962514,1
962519,1
962526,1
962527,1
962528,1
962534,1
962539,1
962544,1
962548,1
962550,1
962559,1
962560,1
962575,1
962586,1
962587,1
962591,1
962593,1
962595,1
962598,1
962600,1
962601,1
962608,1
962616,1
962621,1
962624,1
962632,1
962642,1
962655,1
962657,1
962659,1
962660,1
962676,1
962678,1
962681,1
962686,1
962688,1
962696,1
962698,1
962701,1
962703,1
962705,1
962706,1
962715,1
962727,1
962728,1
962731,1
962733,1
962734,1
962737,1
962743,1
962776,1
962786,1
962797,1
962798,1
962811,1
962813,1
962818,1
962823,1
962824,1
962836,1
962841,1
962842,1
962852,1
962862,1
962870,1
962873,1
962874,1
962881,1
962882,1
962883,1
962895,1
962900,1
962915,1
962918,1
962920,1
962926,1
962941,1
962949,1
962953,1
962957,1
962958,1
962965,1
962966,1
962967,1
962972,1
962977,1
962981,1
962983,1
962986,1
962994,1
962999,1
963004,1
963005,1
963010,1
963012,1
963020,1
963026,1
963028,1
963031,1
963042,1
963047,1
963057,1
963065,1
963067,1
963068,1
963071,1
963072,1
963078,1
963086,1
963096,1
963102,1
963107,1
963109,1
963111,1
963117,1
963122,1
963126,1
963127,1
963132,1
963134,1
963136,1
963140,1
963146,1
963154,1
963155,1
963156,1
963160,1
963162,1
963182,1
963190,1
963195,1
963201,1
963205,1
963206,1
963207,1
963217,1
963218,1
963224,1
963226,1
963232,1
963236,1
963239,1
963253,1
963255,1
963257,1
963258,1
963265,1
963279,1
963280,1
963281,1
963288,1
963290,1
963293,1
963297,1
963299,1
963303,1
963312,1
963313,1
963317,1
963321,1
963322,1
963327,1
963328,1
963332,1
963334,1
963335,1
963337,1
963353,1
963358,1
963363,1
963370,1
963373,1
963375,1
963377,1
963381,1
963383,1
963403,1
963404,1
963405,1
963406,1
963418,1
963421,1
963423,1
963426,1
963427,1
963431,1
963433,1
963441,1
963446,1
963450,1
963452,1
963456,1
963461,1
963469,1
963471,1
963475,1
963478,1
963489,1
963492,1
963505,1
963507,1
963510,1
963513,1
963516,1
963518,1
963521,1
963536,1
963544,1
963546,1
963548,1
963555,1
963561,1
963562,1
963567,1
963575,1
963582,1
963583,1
963586,1
963588,1
963589,1
963594,1
963597,1
963599,1
963603,1
963607,1
963610,1
963612,1
963615,1
963620,1
963625,1
963626,1
963627,1
963631,1
963633,1
963636,1
963639,1
963645,1
963648,1
963657,1
963658,1
963670,1
963673,1
963678,1
963684,1
963688,1
963692,1
963696,1
963698,1
963700,1
963702,1
963721,1
963726,1
963727,1
963745,1
963746,1
963748,1
963749,1
963750,1
963751,1
963755,1
963757,1
963759,1
963761,1
963762,1
963766,1
963769,1
963772,1
963774,1
963788,1
963795,1
963802,1
963804,1
963816,1
963821,1
963825,1
963827,1
963840,1
963845,1
963853,1
963856,1
963859,1
963862,1
963869,1
963871,1
963872,1
963875,1
963880,1
963898,1
963900,1
963904,1
963907,1
963909,1
963932,1
963937,1
963940,1
963945,1
963963,1
963969,1
963975,1
963978,1
963981,1
963993,1
963999,1
964001,1
964005,1
964006,1
964007,1
964009,1
964012,1
964020,1
964023,1
964026,1
964027,1
964028,1
964041,1
964043,1
964044,1
964058,1
964061,1
964065,1
964068,1
964069,1
964078,1
964079,1
964082,1
964085,1
964121,1
964124,1
964128,1
964134,1
964135,1
964136,1
964138,1
964146,1
964149,1
964153,1
964162,1
964163,1
964168,1
964176,1
964183,1
964184,1
964185,1
964186,1
964191,1
964201,1
964202,1
964209,1
964210,1
964213,1
964219,1
964222,1
964225,1
964228,1
964233,1
964235,1
964236,1
964254,1
964257,1
964286,1
964287,1
964292,1
964295,1
964297,1
964298,1
964315,1
964321,1
964326,1
964331,1
964333,1
964342,1
964347,1
964356,1
964366,1
964380,1
964382,1
964385,1
964399,1
964400,1
964407,1
964415,1
964416,1
964422,1
964424,1
964426,1
964437,1
964440,1
964449,1
964455,1
964457,1
964458,1
964472,1
964474,1
964477,1
964480,1
964487,1
964494,1
964495,1
964499,1
964501,1
964502,1
964517,1
964534,1
964540,1
964546,1
964553,1
964555,1
964562,1
964572,1
964574,1
964583,1
964584,1
964588,1
964590,1
964617,1
964618,1
964621,1
964633,1
964644,1
964655,1
964672,1
964692,1
964698,1
964699,1
964714,1
964720,1
964724,1
964726,1
964731,1
964732,1
964735,1
964741,1
964745,1
964747,1
964748,1
964749,1
964756,1
964769,1
964773,1
964777,1
964797,1
964798,1
964809,1
964811,1
964816,1
964825,1
964828,1
964831,1
964843,1
964845,1
964846,1
964848,1
964849,1
964852,1
964861,1
964863,1
964877,1
964878,1
964879,1
964885,1
964889,1
964898,1
964905,1
964907,1
964914,1
964918,1
964919,1
964920,1
964923,1
964943,1
964948,1
964952,1
964955,1
964959,1
964960,1
964961,1
964964,1
964968,1
964978,1
964994,1
964995,1
965003,1
965005,1
965014,1
965020,1
965023,1
965026,1
965028,1
965034,1
965040,1
965041,1
965044,1
965047,1
965050,1
965052,1
965053,1
965060,1
965079,1
965081,1
965087,1
965093,1
965097,1
965108,1
965111,1
965112,1
965117,1
965123,1
965125,1
965130,1
965139,1
965142,1
965146,1
965151,1
965163,1
965166,1
965169,1
965174,1
965181,1
965182,1
965183,1
965193,1
965194,1
965198,1
965199,1
965204,1
965207,1
965209,1
965218,1
965222,1
965226,1
965232,1
965235,1
965236,1
965240,1
965242,1
965243,1
965248,1
965249,1
965250,1
965251,1
965256,1
965265,1
965270,1
965283,1
965284,1
965286,1
965288,1
965292,1
965297,1
965302,1
965312,1
965314,1
965319,1
965323,1
965325,1
965347,1
965348,1
965350,1
965360,1
965361,1
965363,1
965365,1
965369,1
965374,1
965376,1
965379,1
965380,1
965412,1
965421,1
965424,1
965435,1
965438,1
965440,1
965442,1
965446,1
965447,1
965453,1
965457,1
965474,1
965485,1
965491,1
965518,1
965524,1
965534,1
965536,1
965537,1
965541,1
965549,1
965553,1
965556,1
965561,1
965563,1
965579,1
965580,1
965585,1
965595,1
965606,1
965609,1
965611,1
965613,1
965618,1
965624,1
965626,1
965632,1
965637,1
965643,1
965653,1
965656,1
965671,1
965675,1
965676,1
965678,1
965689,1
965696,1
965697,1
965701,1
965711,1
965713,1
965715,1
965716,1
965720,1
965723,1
965738,1
965743,1
965744,1
965752,1
965757,1
965777,1
965779,1
965782,1
965786,1
965805,1
965814,1
965815,1
965817,1
965827,1
965828,1
965830,1
965833,1
965836,1
965837,1
965839,1
965841,1
965850,1
965857,1
965862,1
965867,1
965871,1
965875,1
965886,1
965894,1
965908,1
965910,1
965917,1
965919,1
965925,1
965931,1
965933,1
965935,1
965946,1
965953,1
965957,1
965962,1
965970,1
965975,1
965981,1
965995,1
966013,1
966016,1
966018,1
966021,1
966023,1
966026,1
966030,1
966031,1
966032,1
966036,1
966039,1
966047,1
966051,1
966058,1
966064,1
966067,1
966070,1
966074,1
966075,1
966077,1
966078,1
966079,1
966085,1
966093,1
966096,1
966101,1
966102,1
966105,1
966114,1
966118,1
966124,1
966129,1
966133,1
966143,1
966147,1
966156,1
966160,1
966180,1
966182,1
966198,1
966201,1
966202,1
966204,1
966206,1
966218,1
966219,1
966225,1
966235,1
966237,1
966240,1
966241,1
966248,1
966251,1
966252,1
966253,1
966257,1
966268,1
966273,1
966280,1
966282,1
966284,1
966289,1
966293,1
966310,1
966314,1
966324,1
966332,1
966333,1
966338,1
966361,1
966365,1
966371,1
966373,1
966402,1
966403,1
966405,1
966406,1
966419,1
966421,1
966425,1
966435,1
966442,1
966451,1
966453,1
966460,1
966461,1
966466,1
966468,1
966469,1
966470,1
966472,1
966473,1
966474,1
966475,1
966482,1
966483,1
966484,1
966487,1
966495,1
966496,1
966505,1
966510,1
966514,1
966515,1
966516,1
966528,1
966533,1
966534,1
966542,1
966550,1
966553,1
966554,1
966559,1
966566,1
966567,1
966571,1
966583,1
966589,1
966590,1
966591,1
966593,1
966597,1
966598,1
966607,1
966611,1
966613,1
966618,1
966620,1
966629,1
966634,1
966646,1
966647,1
966651,1
966658,1
966660,1
966665,1
966675,1
966676,1
966678,1
966679,1
966685,1
966696,1
966705,1
966708,1
966709,1
966710,1
966714,1
966717,1
966723,1
966726,1
966727,1
966730,1
966739,1
966742,1
966745,1
966749,1
966751,1
966753,1
966758,1
966759,1
966762,1
966764,1
966768,1
966776,1
966779,1
966782,1
966785,1
966793,1
966794,1
966801,1
966811,1
966821,1
966827,1
966836,1
966847,1
966848,1
966849,1
966851,1
966858,1
966859,1
966860,1
966863,1
966872,1
966881,1
966885,1
966891,1
966892,1
966893,1
966896,1
966897,1
966900,1
966908,1
966934,1
966938,1
966940,1
966944,1
966952,1
966953,1
966956,1
966958,1
966961,1
966977,1
966978,1
966983,1
966986,1
966992,1
967008,1
967015,1
967021,1
967023,1
967024,1
967027,1
967031,1
967032,1
967033,1
967036,1
967039,1
967056,1
967058,1
967078,1
967081,1
967082,1
967085,1
967086,1
967087,1
967088,1
967098,1
967103,1
967108,1
967111,1
967117,1
967124,1
967125,1
967130,1
967131,1
967134,1
967141,1
967147,1
967150,1
967157,1
967159,1
967160,1
967161,1
967166,1
967176,1
967179,1
967181,1
967183,1
967187,1
967188,1
967192,1
967199,1
967209,1
967215,1
967217,1
967232,1
967247,1
967248,1
967252,1
967261,1
967270,1
967275,1
967278,1
967283,1
967291,1
967301,1
967304,1
967305,1
967307,1
967315,1
967317,1
967330,1
967337,1
967338,1
967355,1
967357,1
967361,1
967365,1
967369,1
967377,1
967378,1
967383,1
967387,1
967388,1
967392,1
967402,1
967403,1
967404,1
967408,1
967409,1
967410,1
967414,1
967431,1
967439,1
967442,1
967444,1
967445,1
967447,1
967454,1
967458,1
967462,1
967469,1
967479,1
967480,1
967502,1
967506,1
967510,1
967515,1
967519,1
967524,1
967531,1
967536,1
967539,1
967545,1
967562,1
967572,1
967575,1
967586,1
967593,1
967596,1
967597,1
967602,1
967604,1
967610,1
967613,1
967619,1
967620,1
967626,1
967632,1
967649,1
967671,1
967674,1
967679,1
967680,1
967688,1
967695,1
967700,1
967707,1
967708,1
967712,1
967714,1
967718,1
967723,1
967735,1
967737,1
967740,1
967741,1
967742,1
967743,1
967753,1
967757,1
967758,1
967761,1
967775,1
967796,1
967797,1
967801,1
967811,1
967817,1
967843,1
967844,1
967848,1
967849,1
967859,1
967861,1
967862,1
967864,1
967869,1
967870,1
967873,1
967878,1
967879,1
967882,1
967883,1
967888,1
967893,1
967894,1
967903,1
967904,1
967906,1
967910,1
967912,1
967918,1
967932,1
967933,1
967939,1
967956,1
967958,1
967959,1
967964,1
967966,1
967969,1
967981,1
967984,1
967985,1
967987,1
967998,1
968001,1
968005,1
968007,1
968022,1
968027,1
968029,1
968036,1
968040,1
968052,1
968054,1
968060,1
968070,1
968081,1
968085,1
968087,1
968088,1
968099,1
968101,1
968102,1
968103,1
968106,1
968114,1
968129,1
968131,1
968133,1
968138,1
968139,1
968143,1
968146,1
968154,1
968155,1
968164,1
968170,1
968173,1
968178,1
968200,1
968209,1
968214,1
968216,1
968223,1
968231,1
968235,1
968236,1
968237,1
968245,1
968251,1
968252,1
968254,1
968265,1
968271,1
968277,1
968281,1
968283,1
968287,1
968288,1
968289,1
968291,1
968292,1
968297,1
968302,1
968303,1
968304,1
968311,1
968312,1
968322,1
968329,1
968331,1
968332,1
968333,1
968336,1
968337,1
968343,1
968350,1
968363,1
968366,1
968372,1
968378,1
968380,1
968384,1
968389,1
968390,1
968406,1
968407,1
968410,1
968417,1
968428,1
968434,1
968436,1
968438,1
968444,1
968445,1
968448,1
968450,1
968452,1
968453,1
968458,1
968459,1
968462,1
968470,1
968475,1
968482,1
968489,1
968494,1
968499,1
968500,1
968507,1
968508,1
968520,1
968524,1
968528,1
968529,1
968535,1
968536,1
968541,1
968548,1
968550,1
968559,1
968572,1
968573,1
968575,1
968581,1
968585,1
968588,1
968589,1
968596,1
968599,1
968600,1
968601,1
968604,1
968605,1
968610,1
968617,1
968620,1
968621,1
968628,1
968630,1
968631,1
968634,1
968636,1
968642,1
968658,1
968666,1
968667,1
968668,1
968669,1
968672,1
968674,1
968676,1
968689,1
968690,1
968695,1
968701,1
968705,1
968711,1
968729,1
968747,1
968753,1
968754,1
968757,1
968770,1
968776,1
968782,1
968790,1
968792,1
968798,1
968801,1
968803,1
968808,1
968814,1
968825,1
968827,1
968837,1
968840,1
968848,1
968850,1
968858,1
968859,1
968864,1
968865,1
968872,1
968874,1
968875,1
968878,1
968882,1
968886,1
968889,1
968903,1
968906,1
968908,1
968925,1
968931,1
968933,1
968943,1
968955,1
968963,1
968964,1
968979,1
968984,1
968985,1
968991,1
968994,1
969010,1
969019,1
969025,1
969032,1
969036,1
969044,1
969047,1
969052,1
969063,1
969064,1
969065,1
969068,1
969080,1
969084,1
969089,1
969093,1
969094,1
969100,1
969101,1
969110,1
969114,1
969133,1
969135,1
969137,1
969142,1
969146,1
969147,1
969148,1
969160,1
969161,1
969163,1
969169,1
969173,1
969186,1
969189,1
969195,1
969211,1
969220,1
969221,1
969240,1
969244,1
969250,1
969254,1
969266,1
969267,1
969268,1
969273,1
969282,1
969283,1
969290,1
969292,1
969297,1
969298,1
969299,1
969300,1
969301,1
969307,1
969311,1
969313,1
969316,1
969320,1
969345,1
969346,1
969351,1
969359,1
969377,1
969378,1
969379,1
969380,1
969394,1
969408,1
969409,1
969411,1
969416,1
969419,1
969426,1
969430,1
969434,1
969435,1
969437,1
969444,1
969452,1
969458,1
969460,1
969469,1
969471,1
969475,1
969477,1
969486,1
969490,1
969497,1
969508,1
969511,1
969516,1
969518,1
969530,1
969532,1
969538,1
969545,1
969548,1
969549,1
969578,1
969582,1
969584,1
969588,1
969593,1
969607,1
969609,1
969614,1
969621,1
969650,1
969656,1
969657,1
969659,1
969665,1
969668,1
969673,1
969674,1
969678,1
969679,1
969681,1
969694,1
969695,1
969699,1
969703,1
969714,1
969715,1
969716,1
969720,1
969723,1
969729,1
969753,1
969758,1
969759,1
969768,1
969770,1
969772,1
969782,1
969784,1
969788,1
969791,1
969797,1
969800,1
969801,1
969805,1
969808,1
969810,1
969815,1
969817,1
969825,1
969832,1
969836,1
969837,1
969848,1
969860,1
969863,1
969864,1
969867,1
969871,1
969873,1
969879,1
969884,1
969886,1
969896,1
969897,1
969902,1
969903,1
969910,1
969912,1
969913,1
969920,1
969925,1
969929,1
969937,1
969939,1
969941,1
969942,1
969953,1
969957,1
969959,1
969962,1
969964,1
969967,1
969968,1
969969,1
969978,1
969984,1
969985,1
969987,1
969989,1
969991,1
970001,1
970009,1
970024,1
970025,1
970029,1
970035,1
970036,1
970042,1
970045,1
970051,1
970053,1
970071,1
970078,1
970083,1
970092,1
970095,1
970096,1
970099,1
970103,1
970107,1
970122,1
970125,1
970128,1
970130,1
970133,1
970141,1
970147,1
970150,1
970153,1
970161,1
970167,1
970170,1
970182,1
970188,1
970197,1
970202,1
970205,1
970218,1
970219,1
970229,1
970230,1
970242,1
970243,1
970249,1
970252,1
970267,1
970272,1
970275,1
970288,1
970289,1
970294,1
970309,1
970317,1
970319,1
970332,1
970334,1
970337,1
970338,1
970347,1
970350,1
970361,1
970362,1
970366,1
970367,1
970368,1
970370,1
970373,1
970374,1
970398,1
970400,1
970403,1
970407,1
970408,1
970409,1
970429,1
970439,1
970446,1
970464,1
970469,1
970478,1
970479,1
970490,1
970498,1
970500,1
970504,1
970507,1
970510,1
970511,1
970514,1
970522,1
970530,1
970534,1
970535,1
970539,1
970548,1
970553,1
970554,1
970559,1
970564,1
970566,1
970578,1
970585,1
970586,1
970588,1
970589,1
970590,1
970591,1
970600,1
970601,1
970602,1
970611,1
970612,1
970618,1
970619,1
970620,1
970624,1
970625,1
970630,1
970634,1
970636,1
970644,1
970646,1
970657,1
970658,1
970662,1
970672,1
970677,1
970678,1
970682,1
970684,1
970688,1
970689,1
970699,1
970701,1
970703,1
970709,1
970713,1
970715,1
970719,1
970720,1
970721,1
970728,1
970730,1
970737,1
970742,1
970743,1
970745,1
970749,1
970763,1
970771,1
970776,1
970781,1
970785,1
970786,1
970801,1
970805,1
970806,1
970809,1
970811,1
970816,1
970817,1
970840,1
970864,1
970873,1
970877,1
970881,1
970885,1
970888,1
970892,1
970894,1
970900,1
970903,1
970910,1
970911,1
970915,1
970917,1
970918,1
970924,1
970927,1
970931,1
970934,1
970935,1
970938,1
970939,1
970940,1
970941,1
970949,1
970952,1
970960,1
970961,1
970963,1
970972,1
970977,1
970979,1
970980,1
970982,1
970990,1
971019,1
971028,1
971035,1
971044,1
971052,1
971055,1
971056,1
971064,1
971065,1
971067,1
971071,1
971072,1
971081,1
971082,1
971083,1
971093,1
971096,1
971097,1
971099,1
971102,1
971109,1
971113,1
971114,1
971116,1
971120,1
971122,1
971128,1
971131,1
971132,1
971133,1
971134,1
971136,1
971137,1
971143,1
971144,1
971160,1
971164,1
971167,1
971186,1
971191,1
971197,1
971203,1
971206,1
971209,1
971217,1
971231,1
971242,1
971248,1
971257,1
971264,1
971267,1
971268,1
971272,1
971281,1
971288,1
971297,1
971304,1
971306,1
971315,1
971318,1
971325,1
971326,1
971328,1
971339,1
971341,1
971346,1
971352,1
971356,1
971368,1
971373,1
971375,1
971377,1
971378,1
971386,1
971388,1
971399,1
971403,1
971405,1
971408,1
971410,1
971418,1
971419,1
971435,1
971437,1
971455,1
971468,1
971469,1
971472,1
971476,1
971477,1
971479,1
971491,1
971493,1
971497,1
971501,1
971513,1
971519,1
971521,1
971533,1
971536,1
971541,1
971543,1
971554,1
971560,1
971569,1
971570,1
971571,1
971578,1
971582,1
971586,1
971594,1
971610,1
971614,1
971616,1
971626,1
971630,1
971643,1
971650,1
971652,1
971655,1
971657,1
971659,1
971660,1
971669,1
971673,1
971676,1
971697,1
971702,1
971705,1
971712,1
971715,1
971717,1
971719,1
971730,1
971732,1
971733,1
971734,1
971737,1
971738,1
971739,1
971747,1
971748,1
971750,1
971752,1
971758,1
971761,1
971766,1
971774,1
971788,1
971792,1
971793,1
971797,1
971798,1
971803,1
971810,1
971811,1
971812,1
971814,1
971815,1
971821,1
971825,1
971827,1
971850,1
971853,1
971859,1
971861,1
971863,1
971865,1
971876,1
971882,1
971889,1
971891,1
971898,1
971899,1
971913,1
971917,1
971937,1
971938,1
971943,1
971951,1
971968,1
971976,1
971991,1
971997,1
971998,1
972013,1
972018,1
972020,1
972025,1
972028,1
972033,1
972041,1
972060,1
972068,1
972076,1
972084,1
972086,1
972091,1
972101,1
972110,1
972112,1
972121,1
972124,1
972127,1
972148,1
972152,1
972158,1
972171,1
972172,1
972174,1
972176,1
972181,1
972183,1
972184,1
972189,1
972190,1
972191,1
972203,1
972205,1
972216,1
972230,1
972231,1
972232,1
972242,1
972245,1
972250,1
972255,1
972265,1
972266,1
972269,1
972270,1
972271,1
972272,1
972276,1
972277,1
972280,1
972288,1
972298,1
972301,1
972302,1
972303,1
972306,1
972317,1
972322,1
972345,1
972350,1
972355,1
972367,1
972378,1
972380,1
972383,1
972384,1
972385,1
972386,1
972395,1
972396,1
972405,1
972406,1
972408,1
972415,1
972419,1
972421,1
972431,1
972434,1
972437,1
972438,1
972441,1
972467,1
972475,1
972484,1
972506,1
972507,1
972514,1
972516,1
972519,1
972522,1
972523,1
972529,1
972532,1
972542,1
972553,1
972570,1
972592,1
972610,1
972613,1
972616,1
972619,1
972620,1
972625,1
972629,1
972630,1
972634,1
972638,1
972646,1
972649,1
972651,1
972657,1
972660,1
972668,1
972674,1
972675,1
972676,1
972677,1
972685,1
972698,1
972699,1
972705,1
972706,1
972709,1
972721,1
972727,1
972732,1
972739,1
972743,1
972755,1
972760,1
972761,1
972763,1
972765,1
972771,1
972775,1
972777,1
972781,1
972783,1
972792,1
972797,1
972803,1
972814,1
972815,1
972822,1
972825,1
972826,1
972835,1
972851,1
972852,1
972855,1
972857,1
972859,1
972862,1
972880,1
972881,1
972882,1
972887,1
972897,1
972899,1
972900,1
972906,1
972915,1
972918,1
972920,1
972924,1
972930,1
972935,1
972939,1
972940,1
972941,1
972945,1
972950,1
972954,1
972955,1
972973,1
972974,1
972976,1
972984,1
972987,1
972997,1
972999,1
973003,1
973007,1
973014,1
973027,1
973029,1
973030,1
973036,1
973040,1
973042,1
973048,1
973060,1
973063,1
973064,1
973074,1
973076,1
973077,1
973078,1
973082,1
973087,1
973089,1
973112,1
973115,1
973117,1
973118,1
973130,1
973134,1
973138,1
973141,1
973144,1
973147,1
973156,1
973159,1
973162,1
973166,1
973171,1
973175,1
973176,1
973180,1
973188,1
973189,1
973198,1
973201,1
973202,1
973208,1
973221,1
973223,1
973225,1
973237,1
973240,1
973247,1
973250,1
973254,1
973255,1
973256,1
973259,1
973261,1
973270,1
973274,1
973278,1
973280,1
973282,1
973291,1
973294,1
973298,1
973301,1
973306,1
973307,1
973308,1
973310,1
973312,1
973315,1
973321,1
973323,1
973331,1
973340,1
973351,1
973359,1
973368,1
973369,1
973384,1
973392,1
973394,1
973395,1
973397,1
973416,1
973418,1
973425,1
973433,1
973435,1
973436,1
973438,1
973439,1
973456,1
973459,1
973474,1
973475,1
973480,1
973484,1
973485,1
973488,1
973489,1
973490,1
973498,1
973504,1
973509,1
973521,1
973530,1
973536,1
973551,1
973552,1
973562,1
973570,1
973571,1
973573,1
973574,1
973583,1
